Image_ID,Pred_Class,Pred_xmin,Pred_ymin,Pred_xmax,Pred_ymax
id_bves57.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_thhc49.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_tzet5a.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_1xodwz.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_m6i6gn.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_a425uz.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_a12gcz.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_d6nyxi.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_qvnkk5.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_jqvedi.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_qr25df.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_ozdnaz.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_5hbkoo.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_gvwtab.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_odabk1.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_5dhmcz.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_z8h1ku.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_ukyqhc.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_9ged8x.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_7lx97o.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_no2ey8.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_g4ism5.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_rdmjzm.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_nen928.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ep5wvs.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_z9fjml.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9beoxf.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_fp7cfy.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_m7718x.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_cr2ten.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_piqzrm.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_bs61d7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_2bdc6r.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_rn1s1k.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ne49j6.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_8k82kz.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_kew95j.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_k3yt5g.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_5zxejg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ssak7s.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8vvmkd.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_grbz67.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_9xzoyh.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_p6mo63.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_5jsas5.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_i6jc9u.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_952nbi.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_sip6ch.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_f2eecs.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_37dux9.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_948xq6.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_wf99mx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_puisj5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_z59ixb.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_l17r1b.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_a5l87e.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_5a42e8.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_4y2hmd.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_ri8ktw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_f4fvxo.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_bupdps.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_38x7ln.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ippbt3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_36nneb.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_jn2hs3.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_swk83y.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_apt45u.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_975h7g.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_f6796h.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_jdg52g.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_t5x9y3.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_gqzbwc.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_znmab6.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_khpjkp.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_ym5pwu.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_jk4j4f.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_nradjn.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uz5mkb.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_3c5tff.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_cclocx.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_swidqf.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_og8jis.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_92pna7.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_g6zazk.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_uzrdfu.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_lav2ls.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_yssbcu.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_u87rss.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_u2lq7a.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_7mvcom.jpg,Pepper_Early_Blight,1.0,1.0,0.884,0.0
id_cofhmm.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_z94nfq.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_ne4y9b.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_cfhlkf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_dj4jo5.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_vm7be3.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_op52yp.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_ddqeog.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ffcffk.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_fs3g4n.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3lby1s.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_vg3o32.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_yjmgzl.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_16v82n.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_cxnasa.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_p1b7mo.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_gddusf.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_7pe159.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_3xx3bh.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_rb7vc9.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_eek7o2.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_ursoid.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_nzyx8o.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_c4vglb.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_efil65.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_gtrd1z.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_we3ewt.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_iapvud.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_8gmhj3.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_eqnt45.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_7q5ylu.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_d5rxui.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_e9z1fo.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_uru41j.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_9j3u6g.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9obt67.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_fs3g4n.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_uco73v.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_orvhit.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_crzsx1.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_xythrb.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_y5v63v.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_rbvo2w.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_xzeivt.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_nz8nj1.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_49xzmp.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_wgjrpg.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_56hvk5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_6ud4p7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_twfmjc.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_azbboc.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_848a1w.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_smkklw.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_j83dxj.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_27cebp.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_3y9ooj.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_wjuco8.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_lhs6q4.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_e3zqle.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_rybt2k.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_teuf9v.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_72cqqu.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_mpehfz.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_whr3is.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_634hsc.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_1boi7n.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_6d16ut.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_5hzoi8.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_jgkllr.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_po4vtm.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9bfxvd.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4tiulj.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_36nneb.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_pg284v.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_643r7z.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_sz9f4e.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_zcodn3.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_ri8ktw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_6ghikg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_9xz995.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_f4fvxo.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_kpsmh3.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_nxto2q.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_eh9ry9.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_daafup.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4hct14.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_qyh5it.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_ra5eg7.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_h2ml8j.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_9lyww3.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_khsl7m.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_rxsxi3.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ursoid.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_wbyu25.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_qfdj7e.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_ax58pz.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_yqx2ai.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_znmab6.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_6pjd4n.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_l2y941.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_oz3acb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_2izub2.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_gglqeb.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_g1ac98.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_re7ae8.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_fwyv8x.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_upo1it.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8k82kz.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_3hw7fl.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_1ytda6.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_jqvphy.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_4slhnz.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_xlpopv.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_paa9sf.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_fihzmz.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_9lyww3.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ax58pz.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_fqdv2k.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_541pe2.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_w5sx34.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_yixc9w.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_re7ae8.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_247m8o.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3nqzn2.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_bnqorw.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ysdndd.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_khsl7m.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_w68yk2.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_mxzpic.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_dzyehe.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_y2jnzq.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_76l367.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_dydhkn.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_rrum32.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_whcvym.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_ygrqtn.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_cp3mz8.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_n1tncw.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_6qwcep.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_g1bkif.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_zuc5is.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_vjwn6l.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_bf48w2.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_1r3rzf.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_a5jhqt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_plhxe9.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_1i5etk.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_46xru7.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_dzyehe.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_zyohbi.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_4344u7.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_gbvwb5.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_xl26h9.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_rhd5yj.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_ad8f5o.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_yomh2n.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_1ytda6.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_sc7kch.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_3lnrol.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_17kcbm.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_db34p8.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_fgdau5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_epn4of.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_xwxnv6.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uk99v6.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_7rsxuf.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_84aei5.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_k7xu3t.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_s8ouge.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_twfmjc.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_vrud7n.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_cfhlkf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_q9isi5.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_mtk3fc.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qppqnn.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_m1m4fm.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_b9avbp.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uasm2l.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_s8ouge.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ffid72.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_d6nyxi.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_5wraz8.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_61xoxs.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_wbyu25.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_mhf54l.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_xl26h9.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8nglc3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_fwyv8x.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_hhotvf.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_d5rxui.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ikso5y.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_vmk9t2.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_a2ha4v.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_5zqdfr.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_whr3is.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_no8ckb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_hk487m.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_jdnn2a.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_xnaicx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_rsns36.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_yri93i.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_a5e1zz.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_jwp6jc.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_zuc5is.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_g1xhrg.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_wz7wuh.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8qrtcx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_mo4m88.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_jn2hs3.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_uru41j.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_7fh9b1.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ueaj6g.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_fgdau5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_yunqbs.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ni1vxz.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_gsjrsw.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_76wt8t.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_k8napj.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_yomh2n.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_nd2viv.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_zcodn3.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_sf5geo.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_k2gwbh.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_nmaysg.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_m6i6gn.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_mykekt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_mrh1y9.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_547j33.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_19lena.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_9omhs4.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_8iqems.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_t6of4i.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_n5yvoj.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_842sys.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9bfxvd.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qxl3zi.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_q976ns.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_mp8r6p.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_5orfhx.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_mzesn9.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_a9wbdk.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qln9od.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_u3arom.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_mpnukb.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_83tzvc.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_nmaysg.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_t5sgaw.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_aqm484.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_38mcs5.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_8k82kz.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_vmk9t2.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
