Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_jdynhj.jpg,Corn_Cercospora_Leaf_Spot,0.6784890165421475,840.4747050094677,1814.5190560549693,1152.0954586584335,2228.7414816663186
id_je5zuc.jpg,Pepper_Leaf_Curl,0.10400000000000001,1420.8442029418318,1698.1306487730692,1698.0851970005388,1997.0706152835508
id_jenvum.jpg,Pepper_Healthy,0.6709999999999999,1261.438330523327,2125.3773396896277,1653.272332340588,2535.9715481814255
id_jeskdq.jpg,Pepper_Fusarium,0.315,1455.2442169612107,1970.5354919793065,1765.409010812024,2296.269711404763
id_jflfyg.jpg,Pepper_Bacterial_Spot,0.4193418803418803,220.41902535232404,345.67320256577625,265.41755674733895,395.4235299618777
id_jfvqjt.jpg,Pepper_Bacterial_Spot,0.20115384615384616,543.2753056677574,803.8904582828114,668.7706821943297,961.6449132298511
id_jkf82h.jpg,Corn_Healthy,0.5158664668664668,828.9206064800994,1760.0377897796222,1052.888781841786,2108.1161573826816
id_joisvp.jpg,Pepper_Leaf_Curl,0.19727777777777777,635.7235655106983,1009.5220307437971,761.2968958526081,1158.8342124702758
id_jprvl5.jpg,Pepper_Leaf_Mosaic,0.21977777777777782,1372.5639669301556,2033.9605398700712,1658.1208877662286,2308.348665718258
id_jqeghe.jpg,Pepper_Leaf_Mosaic,0.46152777777777776,1348.452681981934,1670.7745545579799,1696.7530420549406,2045.0072297000763
id_jshvs3.jpg,Corn_Common_Rust,0.48620804809214113,708.3847481722952,1961.7442850658695,1040.0275531441596,2433.1246024053366
id_jtxlxo.jpg,Corn_Streak,0.7567551566367353,614.9613622984843,1003.6112093776527,836.1864325760944,1264.158025522191
id_jxc4sx.jpg,Pepper_Fusarium,0.5714285714285715,1504.6048353981155,1984.4155844940751,1830.2194991578929,2325.560580893611
id_jxd8hf.jpg,Corn_Streak,0.7362057086696676,1364.5554078777836,1934.7507951267744,1785.0960194840852,2334.92726590062
id_jxmunh.jpg,Corn_Cercospora_Leaf_Spot,0.5847672969187676,1016.1470887896637,1922.727537709263,1226.8486812470471,2273.46938519204
id_jzthly.jpg,Corn_Cercospora_Leaf_Spot,0.7827798936355699,878.5757244823652,1852.3805416497923,1149.5670317779725,2233.5695370327353
id_k1ahnz.jpg,Pepper_Bacterial_Spot,0.29,227.40393730738685,303.68154720446296,270.97352101511916,351.42324995471216
id_k3zbuj.jpg,Pepper_Leaf_Curl,0.22583333333333333,659.8962567646067,1011.0713630714506,763.2785310086352,1134.3136297009544
id_k48m16.jpg,Pepper_Leaf_Blight,0.26,688.9638473172687,1052.8374552335104,776.4122462945215,1153.6131899856787
id_k4ikfk.jpg,Tomato_Septoria,0.2552344076077329,1353.3244990944374,1870.3412894737849,1545.7076641688207,2066.771495436031
id_k619il.jpg,Corn_Streak,0.7094524982098512,1403.354703902172,2040.3388519272544,1833.9311240388483,2484.716424412583
id_k7kek7.jpg,Pepper_Bacterial_Spot,0.5891666666666666,1463.2334255190951,1748.4158888896748,1721.5845720406471,2024.403303936318
id_k8cof1.jpg,Tomato_Septoria,0.33309021846756015,524.873412403661,853.3447890961576,648.8275182181967,978.7295675836381
id_k93ffy.jpg,Pepper_Leaf_Mosaic,0.3710619351408825,1474.5772003126397,1586.7786082204746,1752.2892331805235,1915.2604603326972
id_k9xbhu.jpg,Tomato_Late_Blight,0.3015390035546382,1380.9204396418095,1824.4577335354913,1688.7009509025759,2123.967827086573
id_katbpg.jpg,Tomato_Healthy,0.21054383116883116,586.6429591402341,828.9701423352755,704.3441169130255,962.379173185846
id_ke7k97.jpg,Corn_Cercospora_Leaf_Spot,0.7029920618822243,833.8273843186626,1792.334705113271,1129.970977276373,2221.652976696419
id_kff28t.jpg,Tomato_Septoria,0.19696836007130122,578.7334353008682,849.4369813456819,676.3597488202469,963.567357405387
id_kffedy.jpg,Corn_Streak,0.4801674347158219,1503.8380186738614,1947.6708733933124,1899.882284412861,2367.002923438773
id_kgx5d6.jpg,Tomato_Early_Blight,0.251140350877193,562.446587945888,829.467533921489,647.4628828465329,924.9084878566373
id_khj4pf.jpg,Pepper_Bacterial_Spot,0.25351190476190477,1203.5358847090117,836.4370797771946,1416.4310181215615,970.2949832892843
id_kihbkc.jpg,Pepper_Leaf_Mosaic,0.14205194805194807,2077.0851088999693,3293.148781322662,2566.827455652537,3848.6340421706423
id_kijg5e.jpg,Pepper_Fusarium,0.6100000000000001,1418.4146935566234,2046.376732102461,1774.6683341970966,2399.567884185623
id_kk6dcs.jpg,Corn_Streak,0.72594051963972,1463.6635837163083,1615.4897305768638,1772.6679923745567,1948.7553183146872
id_klvv3l.jpg,Corn_Cercospora_Leaf_Spot,0.6506223195735578,867.591715063004,2266.448647669615,1152.1540016411561,2680.856109739716
id_kmt9aj.jpg,Pepper_Leaf_Mosaic,0.2005,1371.8870306929084,1989.8634655124174,1678.8061063230894,2320.0293725451106
id_knr4fo.jpg,Pepper_Leaf_Curl,0.14333333333333334,1444.1803145615381,1875.4812891452436,1758.7805296321155,2194.260901656223
id_koak73.jpg,Tomato_Early_Blight,0.39850183150183155,1555.843110973288,2080.814105103272,1855.9714826578831,2410.4952264058466
id_kpm1rw.jpg,Tomato_Septoria,0.4034244656406992,1272.876375309746,1802.9309479370543,1530.6755078001652,2069.332991770345
id_kpt75f.jpg,Corn_Cercospora_Leaf_Spot,0.79025268172607,978.9024490446411,1973.2294625332127,1167.564156676757,2297.8798439234474
id_kpxj51.jpg,Tomato_Septoria,0.38064437735839723,1318.6326766191737,2057.201349991262,1632.9086803093198,2353.3317577860153
id_kq58fy.jpg,Pepper_Bacterial_Spot,0.33,226.70067976564138,326.82650221288304,257.91781954292776,364.20000251113976
id_kszn5b.jpg,Corn_Cercospora_Leaf_Spot,0.5180939659755449,936.8932522170008,2133.632708322819,1125.2278177511794,2429.1243409960425
id_kt81th.jpg,Pepper_Bacterial_Spot,0.3522222222222222,220.57908364418594,298.3159705922253,257.90323445472,343.0798114402759
id_kt8tng.jpg,Tomato_Septoria,0.32142267091719134,1589.5190844181361,1549.0928001167208,1908.6513514460091,1930.2862709637466
id_ktgxtw.jpg,Tomato_Septoria,0.23399311855687965,1427.6473466011385,1856.8394284834606,1698.606962444182,2132.0276500920304
id_kuntvw.jpg,Tomato_Septoria,0.3098261809470249,1206.945651595056,1768.3385875446425,1487.6043530288616,2039.3307069880777
id_kv4sx3.jpg,Pepper_Bacterial_Spot,0.3986349206349206,1468.9881487141845,1914.660911690888,1759.7768933427046,2222.0185769044106
id_kwyema.jpg,Corn_Cercospora_Leaf_Spot,0.6900533078033078,830.6128336351976,1819.4107211729834,1056.3186244972767,2151.061217171333
id_l1gau3.jpg,Pepper_Leaf_Mosaic,0.273521645021645,573.8394859122086,903.0199114145443,683.4056506793955,1029.674170401091
id_l1gbzg.jpg,Tomato_Septoria,0.30719783182858956,579.8082981059385,882.252293756821,686.6282149418647,999.2123813273678
id_l1gqz8.jpg,Corn_Cercospora_Leaf_Spot,0.6128174603174603,891.6031442883418,1653.7351930589732,1068.2782862869135,1963.2418220541026
id_l71kne.jpg,Pepper_Leaf_Mosaic,0.20633333333333334,1474.4662691179767,1974.903753270814,1819.591912882713,2348.6634818362686
id_l72odm.jpg,Corn_Cercospora_Leaf_Spot,0.48932464061985315,762.659136329315,1785.8940588033556,1115.7990579136815,2261.7568724711014
id_lbmcl3.jpg,Pepper_Bacterial_Spot,0.63375,578.8912561928745,938.673368908678,694.7664680722186,1064.4847752118003
id_lbnlx2.jpg,Corn_Cercospora_Leaf_Spot,0.7722677974277334,956.0915197400205,2281.9648859741883,1162.4345935824626,2598.1038284340507
id_lc6pq6.jpg,Tomato_Healthy,0.298034632034632,1451.0128864910205,2000.8229583281843,1724.366532847913,2279.432635029573
id_lc7i97.jpg,Corn_Cercospora_Leaf_Spot,0.7953789377289376,917.6298795947886,2129.726901118117,1147.5770421149568,2462.2425319526646
id_lcosh3.jpg,Corn_Streak,0.6261351555131265,216.14164101661825,337.68849519731765,305.78408765033606,428.57552749905915
id_ld8wev.jpg,Corn_Cercospora_Leaf_Spot,0.46095024246257643,866.1623001367662,1770.928147167412,1101.25795769719,2126.5666712164452
id_ld9542.jpg,Corn_Cercospora_Leaf_Spot,0.7490441624165308,1058.5898250692187,1745.145742013289,1242.046230000856,2042.5359687972452
id_lf99wf.jpg,Tomato_Septoria,0.30602429044473367,1378.1012407437736,2044.360051567048,1703.9613811762838,2349.3132111945592
id_lfbgkw.jpg,Tomato_Late_Blight,0.19248657190762455,1474.2719214816493,1892.8500471954032,1700.4794990105056,2144.2568002577186
id_lfynl4.jpg,Pepper_Bacterial_Spot,0.34869841269841273,1459.6882799361206,1879.376472409219,1804.622407132401,2237.0770398345953
id_ljuunj.jpg,Pepper_Bacterial_Spot,0.16841269841269843,604.2486382506004,754.7561067379004,718.5418670637403,885.4782925057021
id_ljv7ws.jpg,Pepper_Leaf_Curl,0.3542857142857143,218.41377925626958,345.22582050493685,268.7750598980981,403.435290626855
id_lk1k4a.jpg,Corn_Healthy,0.4829643134643134,849.0215431728569,1879.4840533442762,1087.4769262322313,2229.9971644375196
id_llbhop.jpg,Tomato_Late_Blight,0.3822621190084427,1496.7102567933039,1971.0992036194066,1780.9473504050804,2290.2542100262795
id_lmapjf.jpg,Corn_Cercospora_Leaf_Spot,0.49136945276945276,753.7337281620031,1919.681860194166,1085.8567692967067,2403.7167328643245
id_lnr27g.jpg,Pepper_Bacterial_Spot,0.7621666666666667,1774.0432218545357,1537.8224116349797,1954.9229995205187,1726.4179306447327
id_lntxnf.jpg,Tomato_Septoria,0.31983218551675635,1543.0991809803504,2041.2568581952385,1796.990870018269,2317.0969155198627
id_lp1rxu.jpg,Pepper_Leaf_Mosaic,0.5532658730158729,1415.5794290904805,1927.7970038178196,1721.973040931765,2242.508662787953
id_lpfgef.jpg,Pepper_Healthy,0.26416666666666666,1285.909485809375,1548.0157600835194,1728.1001578007908,2107.5446242234484
id_lqccdv.jpg,Pepper_Bacterial_Spot,0.26616666666666666,1515.7741057742248,1940.7870842696104,1762.9097043423385,2213.7305515628896
id_lqjb8n.jpg,Tomato_Healthy,0.33545377867746284,587.1197556869457,949.4428424521119,711.9299455824804,1081.799239216864
id_lqksat.jpg,Corn_Cercospora_Leaf_Spot,0.7517301493618629,670.5531175886518,1929.5890658656517,929.5622270768113,2278.7102776168545
id_lraa92.jpg,Pepper_Healthy,0.5828333333333334,1275.7074352281443,1841.9859663760694,1620.9740839557414,2212.6177449990973
id_lrtdr1.jpg,Pepper_Bacterial_Spot,0.4231818181818181,1712.9368910044996,1452.8976279883118,1920.5074272156733,1690.8476294499353
id_lsfook.jpg,Pepper_Leaf_Mosaic,0.2284206349206349,1465.8818503053128,1682.8287581441127,1739.6926586512786,1978.6996030497742
id_lsu4h8.jpg,Pepper_Leaf_Mosaic,0.41071428571428575,1354.005494199766,1877.6103319464132,1648.1471480683795,2211.2526153319523
id_lszedp.jpg,Corn_Cercospora_Leaf_Spot,0.5221043367892035,832.2830577295013,1773.5883007667114,1136.5792151859573,2223.23564586739
id_lt3bym.jpg,Corn_Cercospora_Leaf_Spot,0.8016383240415498,742.3428371084462,2008.2817637111705,1053.6284325608358,2482.1741123230095
id_lu4yzx.jpg,Pepper_Leaf_Mosaic,0.486,1499.2881634131256,2216.0710621484823,1722.4166255535063,2422.835158746745
id_ly1kpn.jpg,Pepper_Bacterial_Spot,0.37111111111111117,225.67734822906533,351.56220227468384,261.96980277019384,393.32576824389315
id_lz6egb.jpg,Corn_Cercospora_Leaf_Spot,0.5886733544233543,936.6427766185486,1958.843619218043,1201.6024928794766,2388.4853167274964
id_m1h7tt.jpg,Pepper_Leaf_Mosaic,0.3193809523809524,613.8811382819099,874.4297292772577,728.5389416966699,994.2106952027417
id_m24tep.jpg,Corn_Cercospora_Leaf_Spot,0.6929505776731009,787.3564509003708,1971.1872112999886,1061.7273417383215,2339.8939032926037
id_m2kklk.jpg,Tomato_Septoria,0.4669053082419639,1458.2733424700482,1838.5219330883249,1714.6934708210958,2101.6879747265057
id_m3p5iz.jpg,Tomato_Septoria,0.457599423767472,1367.6316080950007,2219.837685034089,1654.5132119426826,2471.90463912545
id_m6zx11.jpg,Pepper_Cercospora,0.12095238095238095,1404.5182254627523,1951.6087235360344,1650.7733481910166,2220.6978950253456
id_m73o81.jpg,Corn_Healthy,0.4922377100024159,892.437019983376,1965.0426440964036,1162.356383514452,2386.2810977059557
id_m7modk.jpg,Pepper_Leaf_Curl,0.3327222222222222,1257.9332903828963,2020.2582889941075,1530.5021638515027,2329.074926745356
id_m7vq5w.jpg,Pepper_Leaf_Curl,0.4447142857142857,1236.420955034455,917.0824601295197,1445.6643372323763,1053.5459573111932
id_m7wli1.jpg,Pepper_Bacterial_Spot,0.40496031746031746,644.2988894105556,838.5894647002174,735.1958033673168,938.9717604906667
id_m8py4g.jpg,Tomato_Healthy,0.21509615384615388,554.6106328719961,848.5915539883144,664.4259146212069,971.6899704218217
id_m91n7j.jpg,Pepper_Leaf_Mosaic,0.3549350649350649,1468.030323150911,1916.225651880891,1781.915162889364,2265.1488873612043
id_m9fmwy.jpg,Pepper_Leaf_Curl,0.385,221.1341821397182,313.00142750604687,265.49404913798804,359.9450597483318
id_m9ufbx.jpg,Tomato_Late_Blight,0.23032520537496004,1419.6837835960307,2071.3231955692895,1692.035595529965,2335.6042354789874
id_mbtq4p.jpg,Corn_Cercospora_Leaf_Spot,0.8967432126696834,962.542868727224,2200.90524551022,1134.6427254414373,2472.6728365508334
id_mbyu3p.jpg,Pepper_Leaf_Mosaic,0.5067051282051281,609.5629082275825,868.9785992379294,741.7143118776243,1025.4266882445656
id_mc8phl.jpg,Pepper_Bacterial_Spot,0.22416666666666665,1524.4048610623474,1894.8569712594863,1779.0392672572495,2153.0493175625893
id_mdolxw.jpg,Pepper_Leaf_Mosaic,0.3505703463203463,1426.158171934515,2012.2825512458564,1766.8143277780541,2373.96293615356
id_meicdw.jpg,Pepper_Bacterial_Spot,0.58,1224.424713221464,1021.2111813537949,1444.823043545491,1164.5395513811009
id_mfkec3.jpg,Corn_Cercospora_Leaf_Spot,0.5300434302741536,747.4094728971588,1865.822888584782,1109.5689043008383,2369.9160225299165
id_mhjhmq.jpg,Pepper_Healthy,0.23702380952380953,1411.2363998449653,1542.3409898496175,1683.4913965449866,1849.1383805256999
id_mhlejw.jpg,Corn_Healthy,0.6375887380593261,761.5774155577493,1925.327794878648,1290.0535301877953,2469.138460825736
id_mi2zpk.jpg,Corn_Cercospora_Leaf_Spot,0.6251475468975469,944.7418663083414,1981.1438123492615,1175.5168952616236,2351.6955459055403
id_miu6op.jpg,Tomato_Late_Blight,0.3386588235294118,1447.8490674615432,1769.905004390383,1716.4350058854864,2075.047633215986
id_mkkb9q.jpg,Pepper_Bacterial_Spot,0.14,1356.437894562204,1768.382107435854,1622.6752309928474,2039.9853024190697
id_mksahk.jpg,Tomato_Septoria,0.16933587757379973,1413.8635395613705,2067.583205032061,1677.456416514717,2342.8900005850182
id_mlncmb.jpg,Corn_Cercospora_Leaf_Spot,0.6104274997448373,771.1853319195709,1929.6651645533918,1071.672966485203,2358.822604372687
id_mlq6zh.jpg,Pepper_Leaf_Curl,0.2,1410.7579291327088,2089.4692333554344,1641.1202718078864,2363.7796004223615
id_mlr998.jpg,Pepper_Leaf_Curl,0.32011111111111107,1521.7571315010923,1882.0386141998263,1793.5714917609664,2181.7497503776553
id_mmfnv8.jpg,Tomato_Late_Blight,0.188168253968254,1348.1089444384816,2145.608266884378,1717.0658179277284,2493.148429140938
id_mobdnb.jpg,Pepper_Bacterial_Spot,0.16,569.0323502745262,874.4997383811873,683.3306618120258,1008.6560003469194
id_mofu9g.jpg,Tomato_Late_Blight,0.428258129374178,1457.7680331380125,1958.641542760439,1730.8556080885326,2248.6985368561473
id_mohdkz.jpg,Corn_Healthy,0.4590564571660055,702.748339583996,1909.951355915763,1079.4495532415424,2446.5755098403133
id_mou76d.jpg,Pepper_Leaf_Mosaic,0.22747619047619047,1289.758752050296,1989.627046053896,1568.0278372323974,2322.4807199397196
id_mpsna6.jpg,Corn_Streak,0.4504024994870263,566.4310780785771,990.1067185780819,740.4236363962806,1183.7346048555562
id_ms5b73.jpg,Pepper_Leaf_Mosaic,0.31506277056277054,1516.9707497206505,1753.6952713072067,1776.9138251855566,2088.796950147115
id_ms6e1b.jpg,Pepper_Leaf_Mosaic,0.3593080729899616,1497.3453922230874,1939.2005996757605,1803.4747600272517,2258.6923490487543
id_msmsgg.jpg,Pepper_Fusarium,0.2549848484848485,1487.6412405777019,1899.2428676062857,1812.6339731279384,2255.1467350601065
id_mtksxl.jpg,Tomato_Healthy,0.24931135531135531,1606.3291346016313,1734.278034168569,1874.5092801589349,2062.4063820536007
id_mupv4v.jpg,Tomato_Early_Blight,0.40697693972693977,1469.8743835396974,2096.354899739159,1733.5409766951338,2397.5592894547353
id_mvdelh.jpg,Pepper_Healthy,0.30569047619047623,1430.3242436794826,2059.1196348230383,1764.3068584283067,2426.950211228303
id_mvfik1.jpg,Pepper_Leaf_Blight,0.1415952380952381,614.6697801126368,846.6576896839925,723.9261533442052,970.5336004737745
id_mw3mf2.jpg,Pepper_Bacterial_Spot,0.29488461538461536,1600.798455869053,1797.4969040033095,1862.5329192037932,2070.1955676312646
id_mxp67f.jpg,Corn_Cercospora_Leaf_Spot,0.6607613739627807,753.7568190117105,2084.852614097232,1042.4231530361162,2485.3629660674987
id_my4y63.jpg,Pepper_Leaf_Blight,0.49,1802.6849497928697,1932.6447084549889,2013.4871435573673,2157.7443581001035
id_mynjfe.jpg,Tomato_Early_Blight,0.21159285714285717,612.4933939761928,786.6528554766132,721.4123362412814,912.7152957379938
id_mzkn5j.jpg,Tomato_Early_Blight,0.1903450369075369,1261.971382716351,1891.333086306888,1568.4497020504614,2199.8105439514725
id_n1d84y.jpg,Corn_Cercospora_Leaf_Spot,0.5171504999987974,741.0665659971045,2042.0377333154756,1114.7730110008263,2571.984560298097
id_n3mhvf.jpg,Pepper_Leaf_Mosaic,0.28396031746031747,1447.7190913504223,1702.814137587965,1710.180286839774,1979.4489213285783
id_n3swre.jpg,Pepper_Healthy,0.3345714285714286,1183.7177451908456,1445.55229145224,1557.9362295087888,1975.5282373605992
id_n9bmnt.jpg,Tomato_Septoria,0.1482489885947271,1343.116965669764,1745.3564836656506,1643.0230703051984,2048.384717057086
id_nam2hk.jpg,Pepper_Leaf_Curl,0.18738888888888888,1157.741885133127,914.2535097653027,1431.3167941103352,1071.7110397463362
id_nc129b.jpg,Tomato_Septoria,0.41963678962009177,1242.8906512502444,1613.759999939327,1517.0502238526808,1893.2936325665996
id_nc2err.jpg,Tomato_Septoria,0.41123434456043156,499.9666705396593,801.7410202057281,625.2118094329434,943.8358844580983
id_nczo3o.jpg,Pepper_Bacterial_Spot,0.21875,1195.752697574798,930.000381546719,1443.9187168916,1064.677377771015
id_nf1hmd.jpg,Tomato_Early_Blight,0.2498607013338251,953.8763166999069,1251.7273546367103,1138.4699018945205,1443.6436774593121
id_nfzkf5.jpg,Tomato_Septoria,0.2849905060901163,1365.2716488182714,1455.3749659808338,1610.2808510095256,1727.9631519248446
id_ni83xa.jpg,Tomato_Septoria,0.5149494577745846,548.1222864320039,919.0689452988795,629.6554982924591,1015.3284358056906
id_nioxb6.jpg,Pepper_Leaf_Curl,0.14666666666666667,1469.1257954572711,2197.1531127802746,1767.1947961371627,2501.695209599969
id_nk8moa.jpg,Pepper_Bacterial_Spot,0.25500000000000006,614.1356064324648,771.8425692580093,697.8840238625403,864.183977729059
id_nkez4s.jpg,Tomato_Late_Blight,0.17621853489365524,1435.3588128075542,1693.8159623474983,1701.022622396779,1957.2805866135275
id_nlkr83.jpg,Pepper_Fusarium,0.40217532467532463,1548.108621454575,1669.318586183511,1842.0539546421346,2027.7701710075103
id_nm24en.jpg,Corn_Cercospora_Leaf_Spot,0.5684064454064455,817.8993428545998,1886.4402432170543,1057.5121722955118,2282.8674504123214
id_nn681r.jpg,Tomato_Septoria,0.33580824044794627,573.5717388687921,868.9480611157392,679.901402964777,985.1740191355505
id_nouzj6.jpg,Pepper_Leaf_Curl,0.3393585858585858,247.81469738520835,307.3603356581262,286.76341305214856,353.60689917571545
id_np5nwv.jpg,Corn_Streak,0.6527172161172159,1227.8249518328043,1786.6514660902349,1601.7300533668306,2207.706883493542
id_nt3va5.jpg,Pepper_Bacterial_Spot,0.29716666666666663,593.5064400139526,928.7962650540203,701.7897071777071,1057.084020894189
id_nxca5z.jpg,Pepper_Leaf_Mosaic,0.2453928571428572,603.8936677758303,892.8890980156799,717.3617394361347,1001.9321265258551
id_nxdm83.jpg,Tomato_Late_Blight,0.17135008814127212,1476.1156136124337,2027.5750605217413,1786.4876758401738,2357.1854777288795
id_nxnvlq.jpg,Pepper_Leaf_Curl,0.28833333333333333,1320.0499662066113,1613.4252166808265,1577.7861881089582,1914.6855098941992
id_ny1eg7.jpg,Corn_Healthy,0.6767862137862137,773.8082684449458,1680.1527238070983,1158.739768967698,2222.0851022206984
id_nyt9lb.jpg,Pepper_Healthy,0.2,1400.9678444970366,1565.4678178699155,1745.0323698297889,1950.9919860776429
id_o1j3hl.jpg,Pepper_Leaf_Mosaic,0.4398333333333334,1529.1716967195546,1864.7299561178627,1771.7723327686795,2137.338644703948
id_o3ekex.jpg,Corn_Cercospora_Leaf_Spot,0.7273625825928457,754.9473041953685,1961.1572598669363,1008.3314769031556,2354.34489591784
id_o3y96r.jpg,Tomato_Late_Blight,0.23203687146542007,1401.9227644936946,1622.7904712010857,1654.6700597965228,1874.7731660051068
id_o4hs8r.jpg,Corn_Cercospora_Leaf_Spot,0.5816432618603335,676.4132445939085,2283.142736101674,895.3317769659561,2616.3480158986918
id_o5p5m4.jpg,Pepper_Leaf_Mosaic,0.45663095238095247,1436.0633221036003,1955.1548633839254,1677.2728165932397,2253.0739879077314
id_o8n2ul.jpg,Pepper_Bacterial_Spot,0.5277817460317461,656.1954422910491,852.901666408903,742.0300395389355,937.9372390053684
id_o967km.jpg,Corn_Healthy,0.6767763347763348,695.5289981510301,2023.2070462418849,1102.1423698309147,2603.449866152535
id_oamxai.jpg,Pepper_Fusarium,0.142,1516.4132988069375,1922.7418180055943,1819.0418808737793,2221.680212232299
id_obtt6o.jpg,Corn_Streak,0.3973112998112998,1372.968499137473,1658.602560036019,1827.961351400826,2129.90628709444
id_ocijzk.jpg,Tomato_Septoria,0.6263876315138311,1366.532061469591,1933.7219268434158,1588.589928604131,2141.06599898486
id_ockp9h.jpg,Tomato_Septoria,0.4964151490653122,520.1899306092452,821.8262840615081,639.7623156837461,954.4690141290902
id_oe69oj.jpg,Pepper_Bacterial_Spot,0.4670476190476191,636.8443672968501,888.1571670931854,729.5096600095212,980.7490414188746
id_oehych.jpg,Tomato_Septoria,0.2936927518241229,1419.0628776699446,1938.6812668619955,1788.9064174321484,2252.564432657334
id_ogdvq8.jpg,Pepper_Leaf_Curl,0.18875,1399.5539938578534,1704.5320530035146,1702.7851411334432,2038.6838881829663
id_ohrhay.jpg,Pepper_Bacterial_Spot,0.22666666666666666,602.1932568790245,904.863304037552,714.0727709162353,1044.482578325274
id_ohxwo5.jpg,Tomato_Late_Blight,0.30723312012126874,1379.6883485154954,1779.9269372263236,1627.4233888877088,2048.741575653019
id_oi2rzl.jpg,Corn_Cercospora_Leaf_Spot,0.6438603928750988,913.9745101792759,1673.136020307596,1144.7949658570021,1984.408655454021
id_oidzjk.jpg,Pepper_Healthy,0.38332575757575754,1344.3922688466464,1943.3067518099172,1727.3031903260705,2337.7085981489768
id_okgtuj.jpg,Pepper_Leaf_Curl,0.2475,1246.1735690925516,838.2179378936015,1499.9848813724411,1013.9831140665639
id_okzqg1.jpg,Pepper_Bacterial_Spot,0.336,222.21493747476876,310.50859076468794,260.39337343269955,355.98150856144764
id_olrrlr.jpg,Pepper_Leaf_Curl,0.345,207.67807103922453,366.6435359086833,255.3401704308886,416.58433380330337
id_om3i7j.jpg,Tomato_Septoria,0.2500190918366369,1282.3225547057446,1574.1530544459674,1539.4640023561606,1829.5187445604126
id_om5stx.jpg,Pepper_Leaf_Mosaic,0.21275,1490.0410948979543,2147.8839194017773,1802.028433927064,2454.9514473918953
id_oo5obv.jpg,Corn_Healthy,0.7328374174844763,696.0353610362073,2107.916336773392,1030.4052501639128,2820.5902765380024
id_oqzzmg.jpg,Corn_Cercospora_Leaf_Spot,0.41978193880709375,941.4407035205261,1982.1261034688912,1237.5062648048754,2451.8560664746956
id_otxcdc.jpg,Corn_Cercospora_Leaf_Spot,0.4759186124333184,760.4558721755292,1970.3934390453314,1108.3469434245176,2471.0210580526136
id_ox23ke.jpg,Tomato_Early_Blight,0.3831504238454276,1370.8300657367433,1844.422955083993,1670.3926647192004,2127.299791041397
id_ox81mw.jpg,Pepper_Healthy,0.32,1340.1587442132065,1955.2804532899233,1676.4019869018002,2321.7572586436518
id_ozwev5.jpg,Tomato_Late_Blight,0.465501454427925,682.2446329397892,669.4120257913698,793.795711754475,803.8843640697852
id_p1mwo7.jpg,Pepper_Leaf_Blight,0.429,256.17725934147654,370.32495257871244,307.13235027296577,427.3120881991484
id_p1vw8l.jpg,Pepper_Leaf_Mosaic,0.18045238095238095,945.7258206332375,1184.7895646226236,1146.1103678365414,1397.2430854733777
id_p29lp9.jpg,Corn_Cercospora_Leaf_Spot,0.5411244911117251,806.1686750088567,2012.7087335050273,1133.8845581508879,2495.802104936018
id_p3o76z.jpg,Pepper_Bacterial_Spot,0.36148778998779,1532.807658971045,1782.2256012132138,1773.0918938228972,2046.1548815104304
id_p4r6bt.jpg,Pepper_Bacterial_Spot,0.40299999999999997,1490.3991463945815,1978.2888212781243,1786.148504323073,2281.528222471065
id_p5xocv.jpg,Tomato_Septoria,0.48650205372955324,578.4747356876281,816.6847723399896,693.3049749984524,940.3035789545892
id_p5yfr4.jpg,Tomato_Septoria,0.3609021351240022,590.6427611293487,970.1176170580424,707.9444521598393,1109.0096344587173
id_p61qaj.jpg,Pepper_Bacterial_Spot,0.25,1388.6163762674844,1880.0295142399523,1731.3462587319407,2269.4690653139924
id_p6jhib.jpg,Corn_Healthy,0.4946965346744757,988.4745481656088,1784.916527184341,1308.4640106102565,2310.5837144631864
id_p6sz1x.jpg,Tomato_Septoria,0.3672861070082831,1324.972847686147,2008.671304577014,1697.3375071962457,2336.207365872629
id_p6xwcy.jpg,Pepper_Bacterial_Spot,0.17416666666666664,598.7602599929119,791.6640315054249,707.0952140678971,917.9067404954976
id_p78q36.jpg,Corn_Cercospora_Leaf_Spot,0.6578851338633946,977.6937357369611,1807.3786054437128,1194.0976274846776,2127.5296348103566
id_p7nfsm.jpg,Tomato_Healthy,0.38914362108479755,579.8984532963963,1028.0630705526244,694.9530877133398,1159.4363163018058
id_p8pqgn.jpg,Corn_Cercospora_Leaf_Spot,0.8412046365450148,906.7582683104787,1474.5944543606884,1058.3702166800235,1721.5838545054703
id_pail3y.jpg,Corn_Cercospora_Leaf_Spot,0.6942085922926107,813.2954269425419,1658.3945989273018,999.9661185543177,2005.2406408779714
id_pbg1it.jpg,Tomato_Late_Blight,0.12640970011363298,1352.7449903231166,1888.7234292646833,1692.0911754524088,2223.905131132459
id_pbo197.jpg,Tomato_Healthy,0.8154980842911876,535.0353009696166,777.8837477199446,686.2349659669312,953.0067255536146
id_pdh8hm.jpg,Tomato_Septoria,0.2820634047566426,586.7859463021306,827.2375826181096,695.4243673749154,941.7017048631976
id_pdjwto.jpg,Corn_Cercospora_Leaf_Spot,0.5615947844319648,732.7075707438404,1802.0149033776613,1102.4721214238787,2277.1263227181353
id_pdttr2.jpg,Tomato_Late_Blight,0.16740351538941853,620.0266089332363,903.2643448784858,742.4418075284276,1034.112315036175
