Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_sjo7av.jpg,Tomato_Healthy,0.9303248524665833,899.0018920898438,0.0,1166.9931640625,384.5232849121094
id_sjo7av.jpg,Tomato_Healthy,0.928017258644104,59.00710678100586,723.99267578125,270.94036865234375,832.2892456054688
id_sjo7av.jpg,Tomato_Healthy,0.9180431962013245,266.49871826171875,542.1622924804688,440.3000793457031,865.8778686523438
id_sjo7av.jpg,Tomato_Healthy,0.9175081253051758,728.4098510742188,1446.57568359375,893.7671508789062,1795.636474609375
id_sjo7av.jpg,Tomato_Healthy,0.9017755389213562,679.9921875,1297.9290771484375,967.1629028320312,1498.3741455078125
id_sjo7av.jpg,Tomato_Healthy,0.8944181203842163,280.0306701660156,146.44911193847656,528.5382690429688,312.62841796875
id_sjo7av.jpg,Tomato_Healthy,0.891711950302124,896.7027587890625,1627.4891357421875,996.691162109375,1788.5455322265625
id_sjo7av.jpg,Tomato_Healthy,0.8806636929512024,357.4798889160156,821.45263671875,418.3260498046875,907.8665161132812
id_sjo7av.jpg,Tomato_Healthy,0.8713963031768799,1.882266879081726,222.1283416748047,257.22314453125,335.9835205078125
id_sjo7av.jpg,Tomato_Healthy,0.8705815672874451,479.31011962890625,1127.243896484375,674.2098388671875,1318.4805908203125
id_sjo7av.jpg,Tomato_Healthy,0.8607168197631836,60.94424057006836,413.0629577636719,235.94602966308594,499.2707824707031
id_sjo7av.jpg,Tomato_Healthy,0.8577794432640076,709.5689086914062,1036.577880859375,929.60400390625,1147.19873046875
id_sjo7av.jpg,Tomato_Healthy,0.8435554504394531,1154.1575927734375,592.6478271484375,1270.460693359375,729.3223266601562
id_sjo7av.jpg,Tomato_Healthy,0.8349900245666504,537.3905029296875,1028.73974609375,711.5189819335938,1154.13037109375
id_sjo7av.jpg,Tomato_Healthy,0.7979558110237122,738.9421997070312,1133.73779296875,893.3790893554688,1237.4151611328125
id_sjo7av.jpg,Tomato_Healthy,0.7772544622421265,559.1612548828125,1374.08154296875,698.6157836914062,1456.766357421875
id_sjo7av.jpg,Tomato_Healthy,0.7668301463127136,404.6905212402344,913.7599487304688,472.613037109375,1024.43212890625
id_sjo7av.jpg,Tomato_Healthy,0.7296492457389832,706.6264038085938,1086.8021240234375,786.2330932617188,1155.1865234375
id_sjo7av.jpg,Tomato_Healthy,0.6584672331809998,902.5872192382812,406.8486022949219,1023.5469360351562,503.07452392578125
id_sjo7av.jpg,Tomato_Healthy,0.633890688419342,903.3004150390625,649.5910034179688,1025.4212646484375,797.1096801757812
id_sjo7av.jpg,Tomato_Healthy,0.6125085949897766,78.00424194335938,0.4327869117259979,333.30487060546875,206.73374938964844
id_sjo7av.jpg,Tomato_Healthy,0.5959174633026123,800.7196655273438,784.3705444335938,883.1671142578125,850.5816040039062
id_sjo7av.jpg,Tomato_Healthy,0.5599600076675415,828.2610473632812,551.7793579101562,1026.85888671875,739.8968505859375
id_sjo7av.jpg,Tomato_Healthy,0.5374804735183716,1028.7769775390625,1133.453857421875,1280.0,1407.5797119140625
id_sjo7av.jpg,Tomato_Healthy,0.47603917121887207,972.4053344726562,1779.7735595703125,1157.039306640625,1881.6575927734375
id_sjo7av.jpg,Tomato_Healthy,0.4565531611442566,703.9313354492188,1084.4168701171875,825.3780517578125,1157.968505859375
id_sjo7av.jpg,Tomato_Healthy,0.38711297512054443,306.7475891113281,899.141357421875,478.3448181152344,1099.679443359375
id_sjo7av.jpg,Tomato_Healthy,0.3544815182685852,1014.8184814453125,1568.8648681640625,1269.6385498046875,1724.2362060546875
id_sjo7av.jpg,Tomato_Healthy,0.3301395773887634,894.5400390625,1858.5452880859375,998.6024780273438,1919.887451171875
id_sjo7av.jpg,Tomato_Healthy,0.29623743891716003,390.0486145019531,0.6440162062644958,621.4075317382812,187.5910186767578
id_sjo7av.jpg,Tomato_Healthy,0.2881888449192047,906.9346923828125,833.4213256835938,1170.5333251953125,1178.5833740234375
id_sjo7av.jpg,Tomato_Healthy,0.2834932506084442,578.1788940429688,1619.5244140625,677.9112548828125,1903.754150390625
id_sjo7av.jpg,Tomato_Healthy,0.2833673357963562,837.9027709960938,970.6710815429688,903.7833862304688,1037.1573486328125
id_sjo7av.jpg,Tomato_Healthy,0.26880547404289246,1182.01416015625,1306.895751953125,1277.2637939453125,1388.7666015625
id_sjo7av.jpg,Tomato_Healthy,0.26337510347366333,737.0820922851562,377.1825256347656,855.74267578125,487.6454772949219
id_slq8jg.jpg,Pepper_Leaf_Curl,0.6329809427261353,217.52565002441406,331.0079345703125,284.9143981933594,376.7313232421875
id_slq8jg.jpg,Pepper_Leaf_Curl,0.35475870966911316,205.61500549316406,327.08795166015625,283.3684387207031,381.654296875
id_smchn6.jpg,Corn_Cercospora_Leaf_Spot,0.3759762644767761,914.4697265625,2051.81982421875,1010.1659545898438,2177.745849609375
id_smchn6.jpg,Corn_Cercospora_Leaf_Spot,0.3495047688484192,1034.85205078125,1296.968994140625,1137.132568359375,1417.66064453125
id_smchn6.jpg,Corn_Cercospora_Leaf_Spot,0.3273841142654419,1633.4761962890625,1921.876220703125,1741.389404296875,2070.685302734375
id_smchn6.jpg,Corn_Cercospora_Leaf_Spot,0.2828596532344818,1024.3660888671875,1280.6024169921875,1149.3775634765625,1429.933837890625
id_sn6k6a.jpg,Corn_Cercospora_Leaf_Spot,0.3704390823841095,1061.701416015625,2574.677978515625,1142.4827880859375,2675.160888671875
id_sn6k6a.jpg,Corn_Cercospora_Leaf_Spot,0.2649511694908142,856.8347778320312,139.9743194580078,1035.107666015625,444.40765380859375
id_sp7ucp.jpg,Pepper_Bacterial_Spot,0.286612868309021,1926.536865234375,2467.4228515625,2091.9306640625,2669.5087890625
id_spad86.jpg,Corn_Cercospora_Leaf_Spot,0.44912856817245483,1083.6463623046875,2949.1298828125,1188.8125,3090.046142578125
id_spad86.jpg,Corn_Cercospora_Leaf_Spot,0.4056103527545929,883.0945434570312,3024.111328125,1004.8143920898438,3169.75390625
id_spad86.jpg,Corn_Cercospora_Leaf_Spot,0.25504112243652344,1091.3878173828125,2963.659912109375,1178.2197265625,3076.061279296875
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.5283461809158325,1033.559814453125,3878.11572265625,1132.425048828125,4011.05615234375
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.4009518027305603,765.9639282226562,1386.528564453125,845.6516723632812,1488.447265625
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.40014463663101196,1053.2008056640625,1768.4390869140625,1168.41162109375,1894.486328125
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.3306873142719269,1025.299560546875,1512.52978515625,1099.68798828125,1606.68408203125
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.3173673748970032,1015.3521728515625,1501.176025390625,1103.5672607421875,1615.2662353515625
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.30317604541778564,1460.4501953125,933.0108642578125,1557.42041015625,1051.4686279296875
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.28812503814697266,603.3888549804688,1784.339599609375,716.5277099609375,1925.0198974609375
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.2849736213684082,1226.2452392578125,2805.644775390625,1346.5302734375,2931.4697265625
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.274448961019516,671.0005493164062,3895.66015625,749.5365600585938,3988.55615234375
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.26575690507888794,611.4317626953125,1807.260009765625,697.6859130859375,1915.8502197265625
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.26542186737060547,184.61473083496094,947.0142822265625,269.8462219238281,1053.7008056640625
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.2541888356208801,516.0907592773438,131.6108856201172,604.42333984375,241.14434814453125
id_spkiuy.jpg,Corn_Cercospora_Leaf_Spot,0.25061991810798645,668.0034790039062,3879.333251953125,761.3817138671875,3994.59716796875
id_spsaqw.jpg,Corn_Streak,0.3572177588939667,970.6548461914062,301.9396057128906,1055.5347900390625,436.5965576171875
id_spsaqw.jpg,Corn_Streak,0.2679671347141266,381.3577880859375,1007.0728149414062,464.9250793457031,1091.7352294921875
id_spsaqw.jpg,Corn_Streak,0.253698468208313,368.6309814453125,1012.8466796875,454.30511474609375,1098.6109619140625
id_ssa2jh.jpg,Pepper_Bacterial_Spot,0.5111108422279358,1535.8348388671875,1639.4381103515625,1637.9110107421875,1744.014892578125
id_ssa2jh.jpg,Pepper_Bacterial_Spot,0.2811960279941559,1528.361572265625,1630.554443359375,1647.572509765625,1758.5081787109375
id_sthh8k.jpg,Pepper_Bacterial_Spot,0.591195285320282,719.8009033203125,788.7523803710938,772.6123657226562,851.267578125
id_sthh8k.jpg,Pepper_Bacterial_Spot,0.4505123794078827,762.0380859375,889.5851440429688,825.5459594726562,980.5806274414062
id_sthh8k.jpg,Pepper_Bacterial_Spot,0.40305987000465393,583.0562133789062,788.9109497070312,629.49609375,838.6064453125
id_sthh8k.jpg,Pepper_Bacterial_Spot,0.40020695328712463,616.9638671875,836.2442016601562,662.7505493164062,889.4259643554688
id_sthh8k.jpg,Pepper_Bacterial_Spot,0.34130606055259705,639.8572387695312,718.0723266601562,700.2468872070312,780.225830078125
id_sthh8k.jpg,Pepper_Bacterial_Spot,0.29909756779670715,938.8192749023438,931.0650634765625,977.61376953125,970.6400756835938
id_sthh8k.jpg,Pepper_Bacterial_Spot,0.2898506224155426,932.7040405273438,926.470947265625,999.9012451171875,978.4129028320312
id_sulzis.jpg,Corn_Cercospora_Leaf_Spot,0.3674429655075073,844.2232055664062,1847.3895263671875,903.3961791992188,1919.686767578125
id_suts8u.jpg,Pepper_Healthy,0.5176160335540771,761.8455810546875,1756.5830078125,1296.4864501953125,2637.816650390625
id_suts8u.jpg,Pepper_Healthy,0.48546701669692993,1695.4757080078125,1785.047607421875,2192.135498046875,2591.5166015625
id_svmul3.jpg,Pepper_Leaf_Curl,0.29625365138053894,161.3043212890625,1156.0028076171875,1167.65869140625,1791.1297607421875
id_svmul3.jpg,Pepper_Leaf_Curl,0.27743589878082275,1446.3387451171875,877.952880859375,1772.154296875,1347.463623046875
id_sw7sjs.jpg,Tomato_Early_Blight,0.8411238193511963,2014.4066162109375,1688.609619140625,2165.707763671875,1821.46875
id_sxupzi.jpg,Tomato_Healthy,0.9072906374931335,270.58270263671875,1058.7269287109375,369.5816650390625,1179.4920654296875
id_sxupzi.jpg,Tomato_Healthy,0.867758572101593,38.862586975097656,581.4789428710938,284.0111083984375,1050.9403076171875
id_sxupzi.jpg,Tomato_Healthy,0.8087606430053711,0.0,284.4629821777344,150.0615234375,615.7300415039062
id_sxupzi.jpg,Tomato_Healthy,0.7855551242828369,275.2936706542969,783.525634765625,442.7790832519531,1036.31787109375
id_sxupzi.jpg,Tomato_Healthy,0.7371396422386169,4.4193501472473145,95.40225982666016,452.8381042480469,373.2812805175781
id_sxupzi.jpg,Tomato_Healthy,0.7174552083015442,86.50517272949219,1134.483154296875,372.3417663574219,1546.3741455078125
id_sxupzi.jpg,Tomato_Healthy,0.665118932723999,488.25457763671875,674.8563232421875,853.029052734375,1041.5535888671875
id_sxupzi.jpg,Tomato_Healthy,0.6540350914001465,934.3809204101562,563.146240234375,1185.255126953125,977.8604125976562
id_sxupzi.jpg,Tomato_Healthy,0.5893606543540955,736.6591186523438,403.16943359375,1018.3143310546875,643.3975219726562
id_sxupzi.jpg,Tomato_Healthy,0.5813437104225159,1076.2869873046875,243.71983337402344,1279.1319580078125,419.388916015625
id_sxupzi.jpg,Tomato_Healthy,0.46151086688041687,252.62939453125,445.8722839355469,375.3514709472656,658.7951049804688
id_sxupzi.jpg,Tomato_Healthy,0.4596889615058899,367.0540466308594,1092.42578125,677.375,1454.788818359375
id_sxupzi.jpg,Tomato_Healthy,0.3567953407764435,786.5919799804688,108.95487213134766,1021.855224609375,297.1604309082031
id_sxupzi.jpg,Tomato_Healthy,0.34654074907302856,0.0,1505.8660888671875,360.7008972167969,1780.459228515625
id_sxupzi.jpg,Tomato_Healthy,0.2766949236392975,84.12937927246094,1132.3250732421875,232.59725952148438,1220.674072265625
id_sz1ufy.jpg,Tomato_Healthy,0.380533903837204,1801.8238525390625,1405.3583984375,2510.989501953125,1884.2298583984375
id_sz1ufy.jpg,Tomato_Healthy,0.31489017605781555,1110.4732666015625,496.05792236328125,1502.6351318359375,1277.326171875
id_sz1ufy.jpg,Tomato_Healthy,0.2942791283130646,2058.547607421875,972.4298706054688,2737.7568359375,1619.9476318359375
id_sz1ufy.jpg,Tomato_Healthy,0.28156569600105286,1425.54052734375,1911.7501220703125,2000.9271240234375,2654.170166015625
id_sz1ufy.jpg,Tomato_Healthy,0.2734121084213257,1201.77587890625,1255.3675537109375,1526.9805908203125,1736.331787109375
id_sz8x4o.jpg,Corn_Cercospora_Leaf_Spot,0.31426793336868286,951.29052734375,1803.9298095703125,1021.81982421875,1889.4031982421875
id_sz8x4o.jpg,Corn_Cercospora_Leaf_Spot,0.26997771859169006,876.8141479492188,985.330322265625,955.4989624023438,1080.300048828125
id_sz8x4o.jpg,Corn_Cercospora_Leaf_Spot,0.25155773758888245,716.6604614257812,1222.0230712890625,778.4669189453125,1309.58251953125
id_szcgl4.jpg,Pepper_Bacterial_Spot,0.4962247610092163,2211.6708984375,2706.859375,2311.7744140625,2787.714111328125
id_szcgl4.jpg,Pepper_Healthy,0.25428998470306396,1940.679443359375,1394.947509765625,2876.613525390625,2135.23193359375
id_t17s23.jpg,Corn_Cercospora_Leaf_Spot,0.38716521859169006,1503.5345458984375,1648.619873046875,1591.42041015625,1760.1707763671875
id_t17s23.jpg,Corn_Cercospora_Leaf_Spot,0.3383360505104065,1029.451171875,2394.115966796875,1092.19775390625,2475.47802734375
id_t17s23.jpg,Corn_Cercospora_Leaf_Spot,0.2525959014892578,530.7254028320312,532.2014770507812,655.681396484375,745.375244140625
id_t17s23.jpg,Corn_Cercospora_Leaf_Spot,0.2525635063648224,1496.513427734375,1637.041259765625,1600.3765869140625,1774.643310546875
id_t1cm81.jpg,Tomato_Healthy,0.8493951559066772,58.191253662109375,18.85897445678711,316.12786865234375,340.46563720703125
id_t1cm81.jpg,Tomato_Healthy,0.7846519947052002,862.5440063476562,1468.1024169921875,1406.816162109375,2408.91259765625
id_t1cm81.jpg,Tomato_Healthy,0.7593637704849243,1188.964599609375,1281.1011962890625,1370.41650390625,1475.1533203125
id_t1cm81.jpg,Tomato_Healthy,0.6587346792221069,676.7296752929688,0.0,1005.96728515625,259.22772216796875
id_t1cm81.jpg,Tomato_Healthy,0.5782175064086914,612.9839477539062,199.08676147460938,997.3330688476562,489.9825439453125
id_t1cm81.jpg,Tomato_Healthy,0.569180965423584,1377.6077880859375,1001.5243530273438,1604.8538818359375,1254.6961669921875
id_t1cm81.jpg,Tomato_Septoria,0.4537211060523987,1102.154296875,896.6213989257812,1190.6331787109375,975.5940551757812
id_t1cm81.jpg,Tomato_Septoria,0.3671399652957916,1837.0255126953125,1404.4287109375,1904.1995849609375,1481.6915283203125
id_t1cm81.jpg,Tomato_Healthy,0.3569287359714508,968.2262573242188,180.49655151367188,1452.072265625,565.9071044921875
id_t1mo2h.jpg,Pepper_Healthy,0.3293302059173584,503.2517395019531,2142.376708984375,893.5663452148438,2614.294189453125
id_t1mo2h.jpg,Pepper_Fusarium,0.26879873871803284,0.0,18.430423736572266,286.163818359375,522.9856567382812
id_t25hcv.jpg,Tomato_Healthy,0.9314214587211609,12.076316833496094,2694.5908203125,328.2011413574219,2919.8896484375
id_t25hcv.jpg,Tomato_Healthy,0.9220278263092041,401.196044921875,1715.5401611328125,685.5991821289062,2356.474853515625
id_t25hcv.jpg,Tomato_Healthy,0.895595908164978,941.6231689453125,2327.138916015625,1473.912353515625,2984.57421875
id_t25hcv.jpg,Tomato_Healthy,0.8107532858848572,464.625,2449.832275390625,757.8245239257812,3107.613525390625
id_t25hcv.jpg,Tomato_Healthy,0.6505310535430908,0.0,2504.66455078125,115.34644317626953,2731.730224609375
id_t25hcv.jpg,Tomato_Healthy,0.6042799949645996,950.1746826171875,1620.4078369140625,1399.3697509765625,2206.000244140625
id_t25hcv.jpg,Tomato_Healthy,0.5253657102584839,346.2343444824219,3089.124755859375,908.12548828125,3432.896484375
id_t25hcv.jpg,Tomato_Healthy,0.5031077265739441,903.5935668945312,1956.2679443359375,1094.919677734375,2215.94384765625
id_t25hcv.jpg,Tomato_Healthy,0.4469963014125824,1313.1434326171875,1687.00830078125,2231.30615234375,2430.68798828125
id_t25hcv.jpg,Tomato_Healthy,0.35110700130462646,75.3719711303711,2792.078125,438.1468811035156,3435.839111328125
id_t25hcv.jpg,Tomato_Healthy,0.33027753233909607,1193.333251953125,1983.036376953125,1350.1927490234375,2215.6044921875
id_t4gedp.jpg,Corn_Cercospora_Leaf_Spot,0.2866668701171875,1033.826171875,2755.7685546875,1431.4791259765625,3185.42919921875
id_t4gedp.jpg,Corn_Cercospora_Leaf_Spot,0.27937552332878113,375.4977722167969,959.7044067382812,523.06396484375,1178.06396484375
id_t4gedp.jpg,Corn_Cercospora_Leaf_Spot,0.2729437053203583,1112.1627197265625,1588.3878173828125,1204.57861328125,1700.8360595703125
id_t4gedp.jpg,Corn_Cercospora_Leaf_Spot,0.25013548135757446,518.5230712890625,1447.477783203125,614.616943359375,1561.47119140625
id_t4temf.jpg,Corn_Cercospora_Leaf_Spot,0.3438730239868164,1137.0013427734375,3374.293212890625,1710.8526611328125,4079.992919921875
id_t4temf.jpg,Corn_Cercospora_Leaf_Spot,0.3156982660293579,1095.0211181640625,3046.068603515625,1693.5487060546875,4080.0
id_t4temf.jpg,Corn_Cercospora_Leaf_Spot,0.2698267996311188,1089.583251953125,2306.4228515625,1619.7088623046875,3188.9267578125
id_t4u8zd.jpg,Tomato_Early_Blight,0.8943416476249695,1677.900146484375,1885.177001953125,1815.682861328125,2077.691162109375
id_t4u8zd.jpg,Tomato_Early_Blight,0.8578723073005676,1739.9896240234375,2194.90869140625,1863.2393798828125,2303.161865234375
id_t4u8zd.jpg,Tomato_Early_Blight,0.7722448110580444,1226.204345703125,1787.4144287109375,1359.4071044921875,1944.542724609375
id_t4uavr.jpg,Corn_Streak,0.4238501489162445,1678.458740234375,1.2648953199386597,2847.741455078125,658.5115356445312
id_t4uavr.jpg,Corn_Streak,0.3476397395133972,1874.87451171875,0.8246182799339294,2942.284423828125,428.6650695800781
id_t4uavr.jpg,Corn_Streak,0.2923116087913513,1385.669189453125,1588.2904052734375,2268.3232421875,2301.5458984375
id_t4uavr.jpg,Corn_Streak,0.27871209383010864,1666.232666015625,39.10066604614258,2670.021240234375,909.723876953125
id_t4uavr.jpg,Corn_Streak,0.2659943103790283,2067.02001953125,0.6573514342308044,2986.931884765625,373.5175476074219
id_t55m3n.jpg,Corn_Cercospora_Leaf_Spot,0.459438681602478,622.7314453125,3927.88916015625,848.6062622070312,4079.6669921875
id_t55m3n.jpg,Corn_Cercospora_Leaf_Spot,0.4151460826396942,664.7968139648438,3411.0498046875,766.5521240234375,3536.73095703125
id_t55m3n.jpg,Corn_Cercospora_Leaf_Spot,0.38263198733329773,624.1356201171875,3710.706787109375,726.0552978515625,3864.225341796875
id_t55m3n.jpg,Corn_Cercospora_Leaf_Spot,0.3071576654911041,617.451171875,3929.4013671875,781.2099609375,4080.0
id_t55m3n.jpg,Corn_Cercospora_Leaf_Spot,0.2783694267272949,1480.5057373046875,3857.5185546875,1576.90283203125,3997.9375
id_t5hq8o.jpg,Pepper_Bacterial_Spot,0.4263717234134674,247.48313903808594,377.7215576171875,269.8486328125,396.7149353027344
id_t5hq8o.jpg,Pepper_Bacterial_Spot,0.28628262877464294,211.61680603027344,375.817138671875,223.1778564453125,386.9499816894531
id_t5nnhe.jpg,Pepper_Healthy,0.5534377694129944,1119.960205078125,1924.302001953125,1798.4000244140625,2834.6435546875
id_t5nnhe.jpg,Pepper_Healthy,0.5427612662315369,1513.091064453125,3715.079833984375,2109.109619140625,4076.22900390625
id_t5nnhe.jpg,Pepper_Healthy,0.4791337251663208,2189.169677734375,1894.5811767578125,2879.75830078125,2546.105224609375
id_t5nnhe.jpg,Pepper_Healthy,0.3010166883468628,1208.9093017578125,1171.517333984375,1823.318603515625,1620.2193603515625
id_t5uv2y.jpg,Pepper_Healthy,0.7870845794677734,1097.917724609375,2034.0208740234375,1800.274658203125,2599.27685546875
id_t5uv2y.jpg,Pepper_Healthy,0.6214630603790283,583.5861206054688,3322.828369140625,1068.216552734375,3676.726806640625
id_t5uv2y.jpg,Pepper_Healthy,0.5083262324333191,507.121337890625,2127.546142578125,926.918212890625,2713.861083984375
id_t5uv2y.jpg,Pepper_Healthy,0.37487685680389404,940.3297729492188,1260.9571533203125,1244.41015625,1472.7384033203125
id_t5uv2y.jpg,Pepper_Healthy,0.349896103143692,2078.07177734375,2170.760986328125,2405.1767578125,2470.4033203125
id_t5uv2y.jpg,Pepper_Healthy,0.2927379608154297,1353.7880859375,1219.92138671875,1635.177734375,1567.170654296875
id_t6l49p.jpg,Corn_Cercospora_Leaf_Spot,0.3855544924736023,967.1537475585938,1028.590087890625,1164.168212890625,1216.47265625
id_t6l49p.jpg,Corn_Cercospora_Leaf_Spot,0.34216463565826416,607.2542114257812,3462.637939453125,884.3985595703125,3859.01513671875
id_t6l49p.jpg,Corn_Cercospora_Leaf_Spot,0.3074796497821808,748.9379272460938,1370.03662109375,943.1947021484375,1778.697265625
id_t6l49p.jpg,Corn_Cercospora_Leaf_Spot,0.2807026207447052,1268.6138916015625,3295.277099609375,1391.342529296875,3448.063232421875
id_t6rtp9.jpg,Tomato_Early_Blight,0.38783934712409973,422.6665344238281,2134.66650390625,622.6622924804688,2285.269287109375
id_t6rtp9.jpg,Tomato_Late_Blight,0.3449694812297821,427.260009765625,2133.571044921875,620.5313110351562,2283.1923828125
id_t6rtp9.jpg,Tomato_Late_Blight,0.34222882986068726,1117.9888916015625,1754.3135986328125,1297.00146484375,1864.232421875
id_t6rtp9.jpg,Tomato_Early_Blight,0.2733248472213745,2061.135498046875,2204.8310546875,2320.53759765625,2540.122314453125
id_t7scx7.jpg,Tomato_Septoria,0.3093985319137573,331.8707580566406,982.180419921875,450.08294677734375,1048.9049072265625
id_t7scx7.jpg,Tomato_Septoria,0.26261499524116516,592.3839111328125,846.7838745117188,641.2105712890625,894.9701538085938
id_t7scx7.jpg,Tomato_Septoria,0.26177749037742615,632.2747192382812,991.0910034179688,676.5228271484375,1029.267578125
id_t9w4tv.jpg,Pepper_Healthy,0.49976325035095215,295.2726135253906,263.9364013671875,410.1406555175781,316.7621154785156
id_tbelfa.jpg,Corn_Healthy,0.4422752559185028,526.6865234375,2455.769287109375,1616.259765625,4061.103759765625
id_tbelfa.jpg,Corn_Healthy,0.3779085874557495,392.5367736816406,1112.0841064453125,1320.5804443359375,1958.5706787109375
id_tbelfa.jpg,Corn_Healthy,0.34498685598373413,428.6709899902344,1130.175537109375,1328.19482421875,2317.912841796875
id_tbelfa.jpg,Corn_Healthy,0.30308961868286133,558.1942749023438,2173.09765625,1524.1488037109375,3639.247314453125
id_tbelfa.jpg,Corn_Healthy,0.30171072483062744,548.1929931640625,1708.4351806640625,1396.0941162109375,2954.03271484375
id_tbelfa.jpg,Corn_Healthy,0.2863367199897766,556.5009155273438,1976.221435546875,1470.199462890625,3307.02099609375
id_tbelfa.jpg,Corn_Healthy,0.27915698289871216,460.7007751464844,1319.0323486328125,1345.2137451171875,2562.677490234375
id_tc29xr.jpg,Pepper_Bacterial_Spot,0.2718783915042877,2313.1123046875,1557.1456298828125,2422.626220703125,1670.177490234375
id_tczwbp.jpg,Corn_Cercospora_Leaf_Spot,0.3493690490722656,835.3267822265625,2755.65966796875,927.8453979492188,2884.8681640625
id_tczwbp.jpg,Corn_Cercospora_Leaf_Spot,0.27630114555358887,984.2719116210938,1456.2001953125,1073.1805419921875,1566.782958984375
id_tfo7un.jpg,Pepper_Healthy,0.6196610331535339,624.8688354492188,1703.6337890625,1716.752685546875,2817.871826171875
id_tfo7un.jpg,Pepper_Healthy,0.3501774072647095,1569.9615478515625,508.9940185546875,1891.041748046875,1135.46240234375
id_tgfgjs.jpg,Tomato_Early_Blight,0.5833762884140015,2214.20947265625,1480.67724609375,2413.106201171875,1671.9658203125
id_tgfgjs.jpg,Pepper_Bacterial_Spot,0.5736100673675537,2075.1025390625,1560.17236328125,2191.02685546875,1671.2689208984375
id_tgfgjs.jpg,Pepper_Bacterial_Spot,0.3627145290374756,923.1296997070312,1483.572509765625,1054.2491455078125,1619.539794921875
id_tgfgjs.jpg,Tomato_Early_Blight,0.32742926478385925,792.2476196289062,1845.1121826171875,905.367919921875,1982.156982421875
id_tgfgjs.jpg,Pepper_Bacterial_Spot,0.29879558086395264,2288.251708984375,2115.92138671875,2438.428466796875,2263.047607421875
id_tgw3va.jpg,Pepper_Leaf_Curl,0.4803178012371063,193.0776824951172,134.62135314941406,241.82032775878906,176.0203094482422
id_tgw3va.jpg,Pepper_Leaf_Curl,0.47948509454727173,195.60015869140625,136.415771484375,246.40025329589844,185.72119140625
id_tgw3va.jpg,Pepper_Leaf_Curl,0.44916513562202454,164.7380828857422,342.5487976074219,205.99449157714844,392.3275146484375
id_tgw3va.jpg,Pepper_Leaf_Curl,0.4376896619796753,184.1983642578125,127.14561462402344,240.80487060546875,175.3280792236328
id_tgw3va.jpg,Pepper_Leaf_Curl,0.4241110682487488,310.0423889160156,218.53025817871094,355.14117431640625,263.1615295410156
id_tgw3va.jpg,Pepper_Leaf_Curl,0.40223756432533264,68.99712371826172,450.7592468261719,140.04168701171875,570.2144775390625
id_tgw3va.jpg,Pepper_Leaf_Curl,0.3487185835838318,70.79252624511719,463.7072448730469,127.82978820800781,550.0286865234375
id_tgw3va.jpg,Pepper_Leaf_Curl,0.3437877893447876,181.64842224121094,122.91290283203125,237.36378479003906,165.82830810546875
id_tgw3va.jpg,Pepper_Leaf_Curl,0.2994987964630127,315.0275573730469,223.8072967529297,358.9783020019531,271.57861328125
id_tgw3va.jpg,Pepper_Leaf_Curl,0.25457900762557983,277.32025146484375,299.2605285644531,333.0780029296875,330.656982421875
id_thhazk.jpg,Tomato_Early_Blight,0.757817804813385,1647.3819580078125,1936.3377685546875,1758.478515625,2058.703369140625
id_thhazk.jpg,Tomato_Septoria,0.25838956236839294,1919.9306640625,2299.494873046875,2007.789794921875,2405.104736328125
id_thidhn.jpg,Corn_Common_Rust,0.40221595764160156,704.29296875,2733.48681640625,1581.0491943359375,3787.504150390625
id_thidhn.jpg,Corn_Common_Rust,0.3896195590496063,755.2393798828125,3277.802978515625,1595.211181640625,4078.879638671875
id_thidhn.jpg,Corn_Common_Rust,0.38829532265663147,600.8685302734375,1939.8140869140625,1479.673095703125,2955.166259765625
id_thidhn.jpg,Corn_Common_Rust,0.3797728717327118,686.5587768554688,2484.636962890625,1568.7943115234375,3554.562255859375
id_thidhn.jpg,Corn_Common_Rust,0.37675365805625916,787.3720703125,823.2239379882812,1498.2774658203125,1730.1502685546875
id_thidhn.jpg,Corn_Common_Rust,0.3612995147705078,610.2463989257812,1701.2767333984375,1455.6771240234375,2686.440185546875
id_thidhn.jpg,Corn_Common_Rust,0.32292789220809937,739.1365356445312,2894.269775390625,1584.9185791015625,4060.545654296875
id_thidhn.jpg,Corn_Common_Rust,0.3141726851463318,618.0447387695312,2171.24755859375,1496.53955078125,3024.1552734375
id_thidhn.jpg,Corn_Common_Rust,0.31008636951446533,812.4089965820312,3488.801513671875,1594.7454833984375,4079.07958984375
id_thidhn.jpg,Corn_Common_Rust,0.30425605177879333,753.6193237304688,1097.377197265625,1472.126220703125,1959.478759765625
